,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040BIACAM,Drug A,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,040702040AAAMAM,Drug A generic,1,10,10,1,2016-08-01 00:00:00
,A,Y02566,XXXXXXXXXXXXXXX,Drug A equivalent,1,10,10,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040BIACAM,Drug A,1,100,100,1,2016-08-01 00:00:00
,A,C88087,040702040AAAMAM,Drug A generic,1,100,100,1,2016-08-01 00:00:00
,A,C88087,XXXXXXXXXXXXXXX,Drug A equivalent,1,100,100,1,2016-08-01 00:00:00
,A,Y02566,040702040BJAAAG,Drug B,1,50,50,1,2016-08-01 00:00:00
,A,C88087,040702040BJAAAG,Drug B,1,100,100,1,2016-08-01 00:00:00
